feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-3.442930832586699,-1.3420121875984063,0.248355700398415,1.5790013654473263,-0.1397009444075544,0.5332962740207894,-0.32522872527970853,-0.6866203293575456,0.30984348624229674,0.13342465524264283,0.4709328296274835,-0.12480223760446137
4.491211727028564,1.269418934917458,-2.0721456324944714,0.7150075147014427,1.2586593085283286,-0.8161770152395658,0.6031613663179631,-0.4670815251472281,0.2023784803763149,0.4128297341239388,-0.1159187068095007,0.0017061024500379476
4.184465185014144,1.0855030702619501,-1.1641476904286259,1.007263821643002,0.08740526437055736,2.38112492638428,-1.3287452893857827,0.5870478006594544,0.3237064875524076,-0.397323426762739,0.08729200272694924,0.09742171807532353
6.868161390125399,-3.7004125463420836,2.6387210779599006,-1.7707575481635411,0.7363838548495457,-2.655803835979779,-0.07868180807700727,-0.5912723638876445,0.9765818214666855,-0.23210597173607841,-0.5650606961650052,-0.3100063071836256
-0.5109448039171095,-3.3374011666641445,4.667085604652652,-0.4129812639207849,0.9601643205813539,-1.2801641452227683,1.7227159677393828,-2.1822890651684337,1.0440788164873998,-1.0421723637915166,-1.2924647472094395,-1.4287497824201272
-0.7377050169803376,0.6468965980270963,-0.6738064607435884,-0.06364974170352576,0.3918943837863432,-0.17184770422566795,0.1552199680525241,-0.3340688030296504,0.5028915564802325,0.02252608408177696,-0.12057709815448345,-0.13504168898178992
-0.33094288350464895,0.09753833029671771,-2.131757252719081,-0.6556557774808417,-0.8751090820778389,-0.8014895893230531,0.7547697517666376,-0.20654396358294735,-0.5201071593276759,0.04141043661419139,-0.18790085902882786,-0.1627591815408248
-3.1251948402414707,-1.6267760788031798,-0.4119546294990424,-0.2636215426069871,-1.522495724592184,-0.06300706975652762,0.40733924711932795,0.16397254659953708,-0.4811997124344088,-0.1697124124994434,0.13798601305951635,0.027577463478445873
-0.7164997061651309,-2.0547921142511925,0.34027047413912836,-0.16244733890510604,0.15087839577778342,-0.959632039240333,-0.672811836535225,0.065456558782868,-0.8474856093245926,-0.03959314973273372,0.349148566345187,0.19746306976340736
-0.16723876216167222,2.214026700580798,-1.8300473789528573,2.0658765465870212,1.3288578712875327,-2.0612972388748347,-0.5385380062202225,-1.0738309571652793,0.3027541950390505,-0.32133026779665363,-0.3576286517009566,0.10978233234148391
-1.2698351792915514,-1.78232080052024,0.8351146859659888,1.503511136438063,-0.34780075560927615,0.9104651654670814,-0.518196344980692,-0.4180237799637404,0.29088313198114957,0.6459527889442305,-0.36544234414486754,-0.24614070260755855
-0.6026292260508394,0.614740600428134,-0.4641283901445278,0.13261473193252518,0.03553141894309868,-0.5641085992824633,0.2232363385790579,-0.20185859920127008,-0.3465816492928208,-0.0445512852003933,-0.2604720395915264,-0.17554424624683662
-1.5106436203634732,-0.974120141614758,-1.3520038520856597,-0.47561815953300746,0.27524301015004904,1.4596719284617425,-0.4646111582602668,0.4049784608993396,0.14389615989518162,0.4009982764310565,0.005717717711191329,0.4177865218188765
2.530466477402994,1.5066172490386989,-0.0758181614589195,0.3973125453253628,-1.0496900601245525,-0.09839153101811841,-0.9252018117327643,0.34285016789544326,-1.209486989540423,0.23736121751629183,-1.2641611380559343,-0.6022560974595713
-2.2545789560714704,1.532647901741946,0.13997017696018696,0.5391201935597582,-0.7275876178313139,-1.5211722875037237,-0.6602567660172802,-0.31267475892738533,-0.3042399322400851,-0.2833993329165419,0.3280472181849629,-0.6362757788296705
6.073604057635749,0.9371110393808969,2.2870307715574696,-0.18187389196216197,-2.432831504448671,-1.0179284496963668,2.3766650954434905,-0.0009309245059837955,-0.24087645586799789,0.21491570137033042,-0.43424017589252395,-0.42533482077541157
4.17060562091276,0.847579521284707,3.3565032067005274,-2.6944045373800165,3.0417406131611235,0.8258500676234619,-0.48186826028724206,-0.35713450446656475,0.23644211551994881,-2.5035146785176843,-2.0308143875249707,-0.31263637351364515
-5.484155986203243,-0.2888408812635019,4.480149751009734,1.5660647091616882,1.2379394069464942,2.159083886220957,1.643981385068269,-2.9945756537147434,-3.1322398992334457,-0.997862954179648,2.8066915618754225,0.6801996239625254
3.784759292900872,-1.8317516613946259,1.3401295078489577,0.8729753770062193,1.5391737158508745,-1.0182930740768663,1.2470908951650166,0.6824840722572894,1.497864470216077,-0.5920659518533096,-0.9419817043056944,0.024602171408794785
-2.851908714968545,2.306184963479175,0.5154170113202428,1.735130247379457,1.4334407316527944,-1.160219375658028,0.18080544733003212,-0.14167722794102286,-0.07340408460948447,-0.3262013187646625,0.0993735502778975,0.0978242354097544
-0.07993819181172578,-0.17601050778367092,-2.7286138914601445,-2.173677456959362,-0.7927457374237102,-1.114868677368153,-0.9543295276956193,-0.24326889808012414,-0.5649919429366504,0.3904794580453024,0.4231877711612023,0.08201763056003245
-2.4569483740940226,0.24511119379737706,1.7555757315735034,1.635960553083061,1.3961407899255116,0.9490252411891485,0.9812748439049545,-0.043497050595074145,0.7665873903803224,-0.036718493037104546,0.04236716660789927,-0.46553554966328525
-3.610513284680791,-0.5843554296046869,-1.224320286394048,-1.2845263221333827,-0.33431874669254175,-0.37245455467192085,0.12955233004367175,-0.16763802970535632,-0.10105401526709194,-0.12107916113380685,0.18352798809095858,0.15537842680071165
-2.6578423185395037,1.4702396500964514,0.8043030457942136,-0.09462762700146078,1.2957880704169589,0.8648731244728942,0.18071450791264673,-0.7477419446580508,0.40786816956609756,0.6184300967339079,-0.14822227278583944,-0.1690260240438421
4.631189495204449,-1.1061222421015755,1.8147131635068703,0.1593833895670941,0.7015291967446897,-0.2670737909574095,0.00083467580908042,-0.16774032388020968,-0.0731480858346568,-0.23598293297062162,0.5277622503687555,-0.08272256567014925
