feat_0,feat_1,feat_2,feat_3
-2.639900628220634,-0.1849434127351561,-0.30198297285689935,-0.02964177922072982
2.1756117281290406,-3.5264139400475387,1.5876644440164935,-0.92620848357019
-5.39979422367709,-0.5988122844237164,1.9075241372714862,1.7670542271496072
-1.4092972872926604,1.720789312063492,1.0091154186979936,-0.5542553181855472
2.843589858326342,-1.9730437077437284,-0.863492825769538,-0.32714762977197903
5.277397730545898,3.715128163232113,-1.112379639581155,-1.2786874555088317
1.6871336502024075,1.4419989125544113,-1.5371035689899633,1.8101092479036371
0.3418794203183715,-0.9224233985264856,1.864182638153456,0.023691442011085487
1.0355811831693353,-2.19567404186593,-1.6208495380580963,-0.8324547949476063
2.187246877214068,0.19580230119484776,1.191131070386474,1.2710013541622558
-2.7521066713598303,-1.7246770369201334,-0.6873535021558116,-0.03731026936962227
6.55815817600609,0.6875056556453361,0.025379175828523143,-2.6552755199836175
-0.09593391942798031,-0.11572315463141436,-1.858230481197605,-1.2591216923839716
-3.072524939102932,-0.23037716599276026,1.6362986456556674,1.7436260240682984
-2.238627372992427,3.672602655708534,3.057142008501404,-2.115875883078658
-0.4045587180680065,0.10792552672936044,-0.8309273540536347,0.1466354152839344
3.662386734272312,-1.9518304436286031,-0.804435087676145,-1.3530600503306711
3.111570804958659,3.2848277355639586,-3.0131919219779055,1.30373242228878
4.4660346654109535,-5.189181828038216,-0.13570841277841397,0.7259370033722534
4.587962918573416,-2.208935378030479,1.109180408808671,0.35138080625548995
-0.4476922101316258,0.10186216840400293,-0.3839790167966095,0.30780661147774113
-0.1840845099816307,-0.7142174838637464,-2.283095462945249,-0.6565148523022816
13.262249935882087,2.0292799393160874,6.019180019778922,-2.809382659664495
-3.5485830151015962,1.8691206753859715,2.6460276472057607,0.3971243139688778
-1.4184378079367745,0.05589103316137118,1.5397771836671237,-1.1130613302023018
-0.09460452231628427,1.0438847179314248,-0.83486567557396,-0.323424780084323
-3.125921120299462,-0.782739506994192,-2.413045538146895,-1.0581294470639457
-1.5514830099361616,0.6016893930903131,-2.0282288656181944,-0.7102672786434796
5.408916616615818,-1.9607252833954152,1.71894904924234,0.2729518522689453
-0.6968328285522145,0.0020083872420440176,-1.5732846993016765,-2.1985302574895442
5.387187947511622,-2.4374166765662992,-0.23985567768676022,-0.9828655964930122
-1.8237142414061884,1.5186576073546922,-0.5859664433017847,-1.6066461373151304
-2.5337808900671064,3.483303964924582,3.011550141211994,-0.830357891653334
-2.1264778029696565,-1.7307579533581074,-0.5559368921794223,-0.9527092763842597
0.2731597852137539,3.719346101140407,4.440642961762376,-1.2463657186531565
17.903360740519247,-8.395950472841067,7.0667162041470855,-3.9693642558577853
-2.723835505460071,-2.477994531709485,-0.5846994581426435,0.09290317812147889
2.830654196269574,-1.1232433430501543,-1.066383099642737,-0.26705357558439063
-2.7511463934340195,-1.0299236702131873,1.091781542813125,0.8006314543280476
-1.3685826965019716,4.035713601858729,-0.8926846413857031,-0.5946387085252851
-2.3149672573054287,0.017023435987739713,1.222346686429967,3.0615361881736116
-1.3686808157853874,3.4253314333576976,0.7853070851426889,-0.8080767096642908
1.2340094360053855,0.333650636900426,-3.5086832020316927,1.330553065809183
0.9218548188025631,0.9977601766030145,-0.17839818635839746,1.6485375896744976
-0.8457184049989028,0.09563164961729563,-2.830536172016465,0.4003083191314985
-4.932521913026809,0.6707817854675237,-1.3884318473557054,-1.858517786488107
3.9430214840574624,2.6650042278957886,-0.13519330278863576,2.1126925347036245
0.227346449489003,3.438179515919828,0.11254999742395737,1.8405192035130504
1.133463825938448,4.623623403718565,-0.36304792083702614,1.0346341135790083
-1.01402084418453,2.450249511038834,0.16396974194266709,-0.1811508063027
2.311121773379229,-0.37484442411658575,-0.9579989032603818,0.47800206759093317
-1.9832060508199272,-1.0581289508059855,1.7232251706995627,1.1417536981960332
3.5545363709808435,-1.385832883607009,0.7596782818775282,-1.1279489978362132
-3.4586274362801146,1.3907403952786892,-0.3615494043444223,-0.08442936213961884
0.8897003327421116,2.2533328066801737,-1.5804619323583753,-1.0801511954542957
-1.0732732955912319,-1.8803452553524047,-1.3973833668416316,-1.3235208784627561
-0.25303859910692417,1.4721989867270875,-2.3120840117500876,-0.07476720209979561
-3.1428176969660755,-2.1324195288770715,-0.2769069667231605,-1.2504998878759803
-1.6680931852045762,1.0392204648010708,-0.4388460404237113,-0.8209020684972225
-2.450667563359812,-0.26873910105482096,-1.5460739503176775,-0.23394777381998974
2.8736271109749545,0.6381361228716855,-0.7603976980721386,0.557208833568139
-3.2188654517512663,-1.3264126681286896,-0.9155235103450086,-1.67576976562673
-0.414419783779907,2.128758759289048,0.18806821103543786,0.38038748289503
3.5125892763979234,-1.7126342292223435,0.3516172965563976,-0.5654693592148681
1.8138970500775717,0.6669429326665034,-1.267014013969111,1.5477614083914886
-1.9466712860376671,0.9262124635546719,-0.004165102567395313,0.61706115196918
-2.5882918763438463,-0.6352159132531985,-0.6082793886991253,-0.2935584376310819
-3.5917527129328075,0.8664430438293259,-1.6688882994312182,-1.7304417832864252
-1.1049786646250173,1.01839267907075,-0.990312768038249,-0.74959347117295
10.393752772904104,1.3936050542201874,-1.0144820410782656,2.4762532649608677
-1.4394734909066234,3.5153110073634695,1.4998612498436203,-0.06893984827858825
-2.780199284534866,0.411322778506558,-1.6980204928096072,-1.3966038934917564
-1.302095251851904,1.0609242882259229,0.37437818317415705,1.1891429488182614
4.13038032676097,4.628630317304159,-2.4238904920056967,1.9443578585098584
-3.0735768525119846,-1.6699905258578864,-0.3325149421787123,-1.4346547044545328
-0.7231651554117033,-3.458626452577227,0.568418100785298,1.0167347656630552
4.570865479811521,2.902945785451081,-1.8793930701245225,2.8842326011047783
