feat_0,feat_1,feat_2,feat_3
-3.442930832586699,-1.3420121875984063,0.248355700398415,1.5790013654473263
4.491211727028564,1.269418934917458,-2.0721456324944714,0.7150075147014427
4.184465185014144,1.0855030702619501,-1.1641476904286259,1.007263821643002
6.868161390125399,-3.7004125463420836,2.6387210779599006,-1.7707575481635411
-0.5109448039171095,-3.3374011666641445,4.667085604652652,-0.4129812639207849
-0.7377050169803376,0.6468965980270963,-0.6738064607435884,-0.06364974170352576
-0.33094288350464895,0.09753833029671771,-2.131757252719081,-0.6556557774808417
-3.1251948402414707,-1.6267760788031798,-0.4119546294990424,-0.2636215426069871
-0.7164997061651309,-2.0547921142511925,0.34027047413912836,-0.16244733890510604
-0.16723876216167222,2.214026700580798,-1.8300473789528573,2.0658765465870212
-1.2698351792915514,-1.78232080052024,0.8351146859659888,1.503511136438063
-0.6026292260508394,0.614740600428134,-0.4641283901445278,0.13261473193252518
-1.5106436203634732,-0.974120141614758,-1.3520038520856597,-0.47561815953300746
2.530466477402994,1.5066172490386989,-0.0758181614589195,0.3973125453253628
-2.2545789560714704,1.532647901741946,0.13997017696018696,0.5391201935597582
6.073604057635749,0.9371110393808969,2.2870307715574696,-0.18187389196216197
4.17060562091276,0.847579521284707,3.3565032067005274,-2.6944045373800165
-5.484155986203243,-0.2888408812635019,4.480149751009734,1.5660647091616882
3.784759292900872,-1.8317516613946259,1.3401295078489577,0.8729753770062193
-2.851908714968545,2.306184963479175,0.5154170113202428,1.735130247379457
-0.07993819181172578,-0.17601050778367092,-2.7286138914601445,-2.173677456959362
-2.4569483740940226,0.24511119379737706,1.7555757315735034,1.635960553083061
-3.610513284680791,-0.5843554296046869,-1.224320286394048,-1.2845263221333827
-2.6578423185395037,1.4702396500964514,0.8043030457942136,-0.09462762700146078
4.631189495204449,-1.1061222421015755,1.8147131635068703,0.1593833895670941
-2.8961615443321027,1.690674087687978,2.219403871344841,-1.8172212668022951
-4.072663364059313,0.9585660968590993,0.4325675409657614,1.322743144025528
-2.1705294088107965,-1.223707607806866,-0.9485431525879319,-0.3061996794269584
-1.7607045891266067,2.3984277175755606,1.1755259792321455,-1.0015554110484228
-3.2675736268559463,-1.0894310283259374,0.4938355579402136,0.7779883506558407
-1.153805715345954,0.9597178849918225,2.559018755804912,-1.3951058719439866
3.543805117452927,-2.3626399598837566,-0.6240976146856895,1.008199685370001
5.075953723145879,0.6452618400522899,3.0601649437263245,1.1544785587563275
-0.3895314679213918,-0.7988238268863158,-0.946853413656926,0.17071922113260948
14.058871375207023,-7.971989268954797,9.981708445115148,-7.153687348986713
-1.456605268680256,1.4033226787590771,-1.1353381127073476,-0.8461637067318422
-2.1977964286186302,1.8614226858086735,-0.6469971819205959,0.6953076317335649
-2.5083541541641448,0.2838366824982391,0.826237986612181,-0.786401363237998
-2.458958133997312,-1.1186386446757979,0.5893113854524098,1.057168960933171
-1.3185781334749787,1.5838994725743878,-1.469774639988401,0.2031475499922296
-1.160974528482933,-1.5899119039136689,-1.0326486571437072,-1.643547921738824
2.7419245221007214,3.2258819291276892,-0.5447135318548231,1.6056259878017194
6.540809562404657,-0.3519897432152291,1.9844898079450801,-1.3420299300128353
-4.529346665503283,-2.919404235785488,-0.23944458014328274,-1.6606008293729813
1.4338250229933773,1.3000146700155126,0.24478675285098042,-1.90663999847866
-0.8245744672828555,-1.6597192197229473,-0.12170817925025265,0.5420105307639473
-1.0159815880622114,0.8357182647215967,2.2998101195617062,-0.7218842508577493
-1.0057226068566296,-1.3415126123135508,-0.8388419549082743,-1.9254207594437693
-3.8149196597355575,-0.8253420742341105,0.5387373309997148,0.8470433112119031
-2.1117731820445322,1.0182264520237567,-0.7684631588444863,-1.556356573220386
-4.658139010510969,-1.6462318362451076,-0.13986196524345607,-1.6596587756303132
9.829267999262301,-5.720848268320554,-0.10458708180671197,-0.32693668643109025
1.2548706781241479,7.563212058500009,-1.5927432471617033,-2.0989077660998037
-3.346217622861107,0.020730518028223392,-0.23046172886135485,0.6523151672809379
-3.064221135014792,0.603439817008049,0.3862874142317702,-0.018522887467269013
-1.4688758955191223,-1.5077513631337183,0.4608155898254761,0.6632921012904582
-3.819559130435009,0.5429253261462726,0.9347789405905079,0.350926135720511
-2.739417975496319,1.1276875181403898,1.833929727173905,0.021690209153466665
-3.8030846702309424,0.9516925913852932,0.5693589135808885,0.20069109490978101
5.1032619863562125,-1.3537925714173806,1.420190211982082,0.851598621600662
3.942830226957762,-1.1776380523598031,0.557933987221723,-1.5536617069444427
1.8234677891627344,0.09623759273240454,-2.3258948180788495,1.061757478138221
-4.712985952953044,-0.40104299968521917,0.498101066983952,-1.946914930094038
-3.7647938758419364,-0.2908579173889035,-1.0765676033482792,-0.5262645688623863
3.0345569392133016,-4.461188199024426,0.6416150278985544,-0.8424353560856829
9.035014211533083,3.0128132777047294,3.2999703415489483,-0.28108824826688683
1.3915238625093138,-2.0363813070204344,1.1829626039378656,-0.630007435084195
0.34209146830968673,0.2125735664233745,-1.118941345737573,-0.8411042029553069
-0.5259838916377036,-1.2797086689791923,1.3260098814205143,1.1406436855782058
-1.3299620274886574,0.38924338338966763,0.3231493773313029,-0.3413124661154316
0.4136690907152669,1.5875865455132105,2.39127323368867,-2.187924508922928
2.075039545772425,-4.2756398956945345,0.48639510754702303,-1.3917013322180218
-5.361112484126173,0.6624061406618805,0.3749311433178533,-0.5744719319825343
0.5979301363119786,0.1981918177339795,1.8560236278281563,0.7210480249874696
5.228698748498267,-1.6825620031408546,-1.3888629719164376,0.2518533352078192
-4.640702490354773,-0.6706094147612054,0.03117595902561452,-0.5797250836183692
0.4350137369580396,0.37941457725246086,-0.08633061539352856,1.8902241734110743
2.5894195647376983,-3.8015671463133516,-0.32848282073506024,-1.2604294853672566
-2.324830473626135,-1.3117232255198301,0.45791052017624534,1.117662356048655
-1.4427038993417536,0.13062955097944126,-0.14604975752541466,0.5543642204591323
4.296314431677736,-0.4710245759270683,1.491970944461485,-1.0163086804562045
6.63237087484804,-2.024264621511882,1.2772887575813952,1.2348846869082124
-2.169398055064219,0.5523387605165336,-1.0294661957196027,0.011805702810161094
-2.9167562367996234,0.31179635298398134,1.7405640643961695,-2.274258508399756
-0.845953160933293,3.1008306958694125,1.37274880317213,0.057013630460866334
-4.04283966676136,-1.3018520258779946,0.18459761644807854,2.3451430277448955
