feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
-2.6399006282206345,-0.18494341273515627,-0.30198297285689935,-0.029641779220729827,-0.00771820562712392,0.2730638754571011,0.6522913808438785,-0.4550991420339146
2.175611728129041,-3.526413940047539,1.5876644440164933,-0.9262084835701903,-0.2226262118132771,1.337981145933921,0.033285871095463666,-0.21848716671257618
-5.399794223677091,-0.5988122844237165,1.9075241372714862,1.7670542271496064,0.04093154350062052,1.8660491649877424,1.2929176228299046,0.8341512413177674
-1.4092972872926606,1.7207893120634927,1.0091154186979936,-0.5542553181855473,0.6399782251704252,1.10596062321309,-0.0009737520024737833,-0.03648145791702691
2.843589858326343,-1.9730437077437288,-0.863492825769538,-0.3271476297719791,0.6280345350957779,-0.6343027614063004,-0.36988908308145996,-0.11532984437666202
5.277397730545899,3.7151281632321136,-1.1123796395811547,-1.2786874555088317,0.9638030250437639,-1.6532421166943647,0.2627045471703937,-0.9598952455817252
1.687133650202408,1.4419989125544121,-1.5371035689899633,1.8101092479036376,0.956073991228642,-1.2102215704455848,-0.08510081942524239,-0.11291473095054542
0.3418794203183717,-0.9224233985264858,1.864182638153456,0.023691442011085376,-0.2577370550331804,0.7734629586758297,-1.9127868579763283,0.9143692496166967
1.0355811831693351,-2.1956740418659315,-1.6208495380580965,-0.8324547949476065,-1.1995904230678403,0.11095358506783544,-0.43884997484563476,0.13084394431990576
2.187246877214069,0.19580230119484796,1.191131070386474,1.2710013541622556,0.6328675598360661,-1.8184191708706794,-0.2100372564184043,0.3525446179424915
-2.7521066713598303,-1.7246770369201339,-0.6873535021558118,-0.037310269369622395,-1.4003441500825131,-0.5168413708505493,-0.442304110333072,0.43667094654504873
6.558158176006092,0.6875056556453365,0.025379175828523365,-2.6552755199836175,0.4756942617619231,0.38543984945777443,1.6749423533124466,0.8006576336688704
-0.0959339194279804,-0.11572315463141454,-1.858230481197605,-1.2591216923839716,-0.48520960000697055,0.7304671149886268,-0.19220747466126012,-0.06343217009655788
-3.072524939102932,-0.2303771659927605,1.6362986456556676,1.7436260240682984,0.4966082414409691,2.396530310971941,-0.194219400090483,0.19644886063307723
-2.2386273729924278,3.672602655708535,3.057142008501404,-2.115875883078658,-1.6535365689925987,-2.5926027587343197,-0.902806793654939,1.5611266612817396
-0.4045587180680064,0.10792552672936047,-0.8309273540536347,0.14663541528393434,-1.5593888145679031,0.5764253522186521,-0.18506765450879226,-0.5504235761469193
3.662386734272312,-1.951830443628604,-0.8044350876761451,-1.353060050330671,-0.8520700626071251,0.044689369169648566,-0.7501701300742836,-0.6882248623341282
3.1115708049586597,3.2848277355639595,-3.0131919219779055,1.3037324222887803,1.1888103498357083,0.4747781816467432,-0.3513678895969761,-0.8939964498941977
4.466034665410955,-5.189181828038217,-0.13570841277841403,0.7259370033722536,0.5009770935588158,-0.6007229127630507,0.2768613838363756,0.2762273737599772
4.5879629185734165,-2.2089353780304797,1.1091804088086712,0.3513808062554899,0.5407792545285252,1.5708274925424281,0.13868516783015203,0.5110441026664754
-0.4476922101316259,0.10186216840400296,-0.3839790167966096,0.3078066114777409,-1.5173086770143733,-0.5169062365069158,-0.44658400260665926,0.4964446823493869
-0.18408450998163087,-0.7142174838637471,-2.283095462945249,-0.6565148523022816,-0.7472726117051176,0.03695794168640961,0.1539241637367763,1.0819062710606602
13.262249935882087,2.0292799393160887,6.019180019778922,-2.8093826596644944,4.594207920145483,-2.20251669579726,-0.3066432266657998,0.8598590144006625
-3.5485830151015962,1.8691206753859715,2.6460276472057607,0.3971243139688777,0.8033695994985823,0.24439689225449396,-0.43732328803287135,0.2250371975447498
-1.4184378079367752,0.055891033161371305,1.5397771836671237,-1.1130613302023022,-2.6682340785657828,-0.06946892819231468,-0.8639134736294312,-0.4367186478617376
-0.09460452231628438,1.043884717931425,-0.8348656755739602,-0.32342478008432274,0.7888114016108911,-1.192055469753782,1.0315490898084307,-1.1923416945336236
-3.125921120299463,-0.7827395069941923,-2.413045538146895,-1.0581294470639453,-0.6029682972526929,0.3946045623755403,-0.2288441490431061,-0.30294945068751616
-1.551483009936162,0.6016893930903129,-2.028228865618195,-0.7102672786434795,0.23640553584910007,0.4621622443294607,0.36879017498865924,-0.679470894186793
5.4089166166158185,-1.9607252833954156,1.71894904924234,0.27295185226894514,-0.3019719055524737,-1.886090105381724,1.902149513543011,-0.7805462705889161
-0.6968328285522148,0.0020083872420438667,-1.5732846993016765,-2.1985302574895442,0.07766965730943809,0.030566645919489516,-0.36406244893649514,-1.2584049317239991
5.387187947511623,-2.4374166765662997,-0.23985567768676005,-0.9828655964930122,0.4135095658381813,0.37187632113586466,-0.2414697944059533,-0.7622288087820182
-1.8237142414061893,1.5186576073546922,-0.5859664433017847,-1.6066461373151302,1.992936016113929,1.1696309641885059,0.3259073728779809,-1.1212713050975982
-2.5337808900671073,3.4833039649245823,3.0115501412119943,-0.8303578916533337,1.4670165419786092,-1.408825747627396,-0.039372363367756916,1.3477294213571767
-2.126477802969657,-1.7307579533581077,-0.5559368921794225,-0.9527092763842596,-0.5416271137966295,-0.15227112981349242,-0.22427535262640785,0.3154450339846449
0.27315978521375356,3.7193461011404088,4.440642961762376,-1.246365718653157,-0.2194120738799239,1.3433808154455713,-2.25414845208152,0.37574996600917193
17.90336074051925,-8.395950472841067,7.066716204147087,-3.969364255857786,3.451166712522177,-1.5367258082697555,5.714732191413014,-0.6360322879503795
-2.723835505460071,-2.4779945317094856,-0.5846994581426439,0.09290317812147861,-1.786654888926194,1.1939459468809772,0.6039914874361596,0.3264871999389857
2.8306541962695753,-1.1232433430501538,-1.066383099642737,-0.26705357558439047,0.16347754582039273,-0.557746206007997,-0.5422352627017161,0.13524783103009477
-2.75114639343402,-1.0299236702131875,1.091781542813125,0.8006314543280474,-0.04016733559272633,0.645750394467089,0.42840977154993487,0.6713385427995234
-1.3685826965019723,4.03571360185873,-0.8926846413857034,-0.5946387085252846,1.0777320435481899,-2.0577189059766567,0.6486647667566359,0.47967092868624944
-2.3149672573054287,0.017023435987739706,1.222346686429967,3.0615361881736116,-0.7456795315258948,-0.23072425758122184,-0.12101669726957005,0.1249034959059579
-1.3686808157853882,3.4253314333576985,0.7853070851426889,-0.8080767096642907,-0.01498431915500501,-0.9913482473522554,0.32112668295525293,0.12328353102843836
1.2340094360053855,0.333650636900426,-3.5086832020316927,1.330553065809183,0.22621069429532137,1.234531797245085,-0.32374795130948736,0.3145270091462812
0.9218548188025635,0.9977601766030147,-0.17839818635839752,1.6485375896744972,-1.1767831196369802,0.5114699126589239,0.21827102507671195,1.0092283523058845
-0.8457184049989028,0.09563164961729563,-2.8305361720164655,0.40030831913149867,0.3180750595237681,-0.2864191976863575,-0.1910532722211523,-0.08245853651732682
-4.932521913026811,0.6707817854675235,-1.3884318473557054,-1.8585177864881068,0.8447146286373833,0.894626438705534,0.9740909200451987,0.19492681279830398
3.943021484057463,2.66500422789579,-0.13519330278863576,2.1126925347036245,-0.2080266016572301,-1.7065716982865815,-0.9468672042416426,-0.3302844139942298
0.22734644948900318,3.438179515919829,0.11254999742395748,1.840519203513051,1.7492908218576755,-2.325447934309048,-0.13290269049270906,-0.4845469414924534
1.1334638259384475,4.6236234037185655,-0.36304792083702614,1.0346341135790083,-2.128463261315462,0.4583783223144625,0.8742046730781092,-0.4026397795332911
-1.0140208441845304,2.4502495110388343,0.16396974194266709,-0.18115080630269992,-0.07551822831128258,-1.0888973067672256,0.04676980582697899,0.055776037621223816
2.3111217733792295,-0.3748444241165857,-0.9579989032603817,0.47800206759093344,0.9334658194896507,-0.9673189853227411,-0.7146387181337078,-0.8287767626998755
-1.9832060508199274,-1.058128950805986,1.7232251706995625,1.141753698196033,-0.6727995962627096,0.6640767152557231,0.14071944393286862,-0.46916012635700954
3.554536370980844,-1.3858328836070088,0.7596782818775286,-1.127948997836213,1.2586513368564436,-0.8453436804805292,0.1410673881586277,-0.39970538315794757
-3.4586274362801164,1.3907403952786896,-0.3615494043444222,-0.08442936213961862,1.772328023668885,-0.425336057280251,-0.4356515947151262,-0.31699300500164396
0.8897003327421112,2.253332806680174,-1.5804619323583755,-1.0801511954542955,-3.972625243240866,-0.1783041534470693,0.4339427479053515,0.5682635572589606
-1.0732732955912323,-1.8803452553524052,-1.3973833668416316,-1.3235208784627563,-0.4957987549398844,0.268476168528545,-0.4765640297087766,-0.2984552560659558
-0.25303859910692433,1.4721989867270877,-2.3120840117500876,-0.07476720209979544,-0.4234258487844334,-0.5622379469089618,0.2651954025528635,0.12300275976126908
-3.142817696966076,-2.132419528877072,-0.27690696672316073,-1.2504998878759805,-1.2505692726856104,0.010960594780612396,-0.19144563971925183,-0.21303297280485134
-1.6680931852045768,1.0392204648010712,-0.4388460404237113,-0.8209020684972222,1.4777816237811978,-0.9995988426689449,-0.251545378610132,-0.43780209586685925
-2.450667563359812,-0.26873910105482113,-1.5460739503176777,-0.23394777381998977,-0.21851444090857688,0.9979150308500623,-0.09208708528742034,-0.6274607908302954
2.873627110974955,0.6381361228716859,-0.7603976980721385,0.557208833568139,-1.4151927794265091,-0.34948424184871796,-0.9968486325975707,-0.14153527495160032
-3.2188654517512667,-1.32641266812869,-0.9155235103450088,-1.6757697656267296,0.04349695049401158,0.5900198238462246,-0.008644145244686072,0.03324814797865942
-0.41441978377990735,2.1287587592890485,0.18806821103543786,0.38038748289502994,-2.005711244969733,-1.0667900716413066,-0.2556940962366458,0.012538146898852947
3.5125892763979243,-1.7126342292223438,0.35161729655639773,-0.565469359214868,1.5714203946001633,0.7146959746744693,0.08437019481002822,-0.25156539618282414
1.8138970500775722,0.6669429326665036,-1.2670140139691108,1.5477614083914888,1.1761153151441315,-0.7370059636553261,-0.46672083628390293,-0.5572376064648444
-1.9466712860376678,0.9262124635546719,-0.004165102567395369,0.61706115196918,1.173998429203204,0.05156863097091013,-0.5049385955357346,0.4716831731273474
-2.5882918763438467,-0.6352159132531986,-0.6082793886991253,-0.293558437631082,-0.5310421118614845,0.13535966672071406,0.10467242903510357,-0.5562421973044219
-3.5917527129328084,0.8664430438293264,-1.6688882994312182,-1.7304417832864252,0.3772829695926893,0.1288951366837585,0.2584329155547278,-0.32690770158158067
-1.1049786646250175,1.0183926790707498,-0.9903127680382487,-0.7495934711729497,1.3902857950518475,-0.3319941327466606,0.3215733813560506,-0.6224754358036286
10.393752772904108,1.393605054220188,-1.0144820410782656,2.476253264960868,0.00920841085212889,0.4065338595936613,0.2982419761363172,-0.02088707437499881
-1.4394734909066238,3.51531100736347,1.4998612498436203,-0.06893984827858814,0.4790439478382722,-1.353659192088588,0.3587630163872723,-0.5347812988271969
-2.7801992845348664,0.41132277850655796,-1.6980204928096072,-1.3966038934917566,-0.3376094662492709,-0.4245600747399947,0.378373225359619,0.1564842290256452
-1.3020952518519038,1.060924288225923,0.37437818317415705,1.1891429488182614,0.23060938121938904,-0.6251099134167776,-0.537200432198012,-0.3729463805148748
4.13038032676097,4.628630317304161,-2.4238904920056963,1.9443578585098586,-1.5617125279627377,-0.2696404178197598,0.6036190593019398,0.09001785804803168
-3.073576852511985,-1.6699905258578873,-0.3325149421787125,-1.434654704454533,-0.26544722691181777,-1.168494689596287,0.09899391813487175,0.08431338836431675
-0.723165155411703,-3.458626452577228,0.5684181007852979,1.0167347656630552,0.03833195597110126,-0.3126645783732646,-0.13754537944623263,0.2976419704779223
4.570865479811522,2.902945785451082,-1.8793930701245225,2.8842326011047783,3.129356892159266,-1.2846605611908923,0.13843058603543723,-0.6458513652376489
-2.0927026464539162,0.14114923495623752,-1.7413376777490457,-0.7351803097655502,-0.004180023513319371,-0.684546282809473,0.09764097594618963,-0.36066325845628566
-3.7349668632177666,-1.2579032187146337,1.746064130204593,0.19675487470931036,-0.012089312042199546,0.2867958599607444,-0.6205741723279635,-1.3416386241027318
-3.336762999445117,0.5219771880275624,-1.1852413951755425,-0.49464825951724134,0.4544855649641281,-0.9046077502420619,-0.03036772662676238,0.7687102156308268
2.85698897045397,-3.991256753543729,1.719724761087965,-0.7876620886965191,-1.0204545560681808,-0.9928355108187853,-0.07704888359471922,1.0225812144588626
-1.8740238452665285,-0.6002381741534075,1.4701738553841945,-0.8942134685224662,-1.8193994241974698,0.24499351214496476,-0.059579704017999495,-0.5162018262339216
-1.5096895494077294,-0.23795308756698508,-0.5816970837914255,1.9531894338585012,-1.7295942570179903,0.17598378053952587,0.27416364738598004,0.4470940083772119
3.343901687329059,-1.2865814832226894,1.3837349517927076,-0.9601549060027935,1.4695622818828848,0.6453489301929819,0.0328482683678885,0.09801509503835458
2.218835186028044,2.199112151224435,-0.8001491719193086,0.4656189071875736,1.3541465482669188,-1.2325203973680787,1.255829701921293,-0.6960502864423092
