feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
-3.442930832586699,-1.3420121875984063,0.248355700398415,1.5790013654473263,-0.1397009444075544,0.5332962740207894,-0.32522872527970853,-0.6866203293575456
4.491211727028564,1.269418934917458,-2.0721456324944714,0.7150075147014427,1.2586593085283286,-0.8161770152395658,0.6031613663179631,-0.4670815251472281
4.184465185014144,1.0855030702619501,-1.1641476904286259,1.007263821643002,0.08740526437055736,2.38112492638428,-1.3287452893857827,0.5870478006594544
6.868161390125399,-3.7004125463420836,2.6387210779599006,-1.7707575481635411,0.7363838548495457,-2.655803835979779,-0.07868180807700727,-0.5912723638876445
-0.5109448039171095,-3.3374011666641445,4.667085604652652,-0.4129812639207849,0.9601643205813539,-1.2801641452227683,1.7227159677393828,-2.1822890651684337
-0.7377050169803376,0.6468965980270963,-0.6738064607435884,-0.06364974170352576,0.3918943837863432,-0.17184770422566795,0.1552199680525241,-0.3340688030296504
-0.33094288350464895,0.09753833029671771,-2.131757252719081,-0.6556557774808417,-0.8751090820778389,-0.8014895893230531,0.7547697517666376,-0.20654396358294735
-3.1251948402414707,-1.6267760788031798,-0.4119546294990424,-0.2636215426069871,-1.522495724592184,-0.06300706975652762,0.40733924711932795,0.16397254659953708
-0.7164997061651309,-2.0547921142511925,0.34027047413912836,-0.16244733890510604,0.15087839577778342,-0.959632039240333,-0.672811836535225,0.065456558782868
-0.16723876216167222,2.214026700580798,-1.8300473789528573,2.0658765465870212,1.3288578712875327,-2.0612972388748347,-0.5385380062202225,-1.0738309571652793
-1.2698351792915514,-1.78232080052024,0.8351146859659888,1.503511136438063,-0.34780075560927615,0.9104651654670814,-0.518196344980692,-0.4180237799637404
-0.6026292260508394,0.614740600428134,-0.4641283901445278,0.13261473193252518,0.03553141894309868,-0.5641085992824633,0.2232363385790579,-0.20185859920127008
-1.5106436203634732,-0.974120141614758,-1.3520038520856597,-0.47561815953300746,0.27524301015004904,1.4596719284617425,-0.4646111582602668,0.4049784608993396
2.530466477402994,1.5066172490386989,-0.0758181614589195,0.3973125453253628,-1.0496900601245525,-0.09839153101811841,-0.9252018117327643,0.34285016789544326
-2.2545789560714704,1.532647901741946,0.13997017696018696,0.5391201935597582,-0.7275876178313139,-1.5211722875037237,-0.6602567660172802,-0.31267475892738533
6.073604057635749,0.9371110393808969,2.2870307715574696,-0.18187389196216197,-2.432831504448671,-1.0179284496963668,2.3766650954434905,-0.0009309245059837955
4.17060562091276,0.847579521284707,3.3565032067005274,-2.6944045373800165,3.0417406131611235,0.8258500676234619,-0.48186826028724206,-0.35713450446656475
-5.484155986203243,-0.2888408812635019,4.480149751009734,1.5660647091616882,1.2379394069464942,2.159083886220957,1.643981385068269,-2.9945756537147434
3.784759292900872,-1.8317516613946259,1.3401295078489577,0.8729753770062193,1.5391737158508745,-1.0182930740768663,1.2470908951650166,0.6824840722572894
-2.851908714968545,2.306184963479175,0.5154170113202428,1.735130247379457,1.4334407316527944,-1.160219375658028,0.18080544733003212,-0.14167722794102286
-0.07993819181172578,-0.17601050778367092,-2.7286138914601445,-2.173677456959362,-0.7927457374237102,-1.114868677368153,-0.9543295276956193,-0.24326889808012414
-2.4569483740940226,0.24511119379737706,1.7555757315735034,1.635960553083061,1.3961407899255116,0.9490252411891485,0.9812748439049545,-0.043497050595074145
-3.610513284680791,-0.5843554296046869,-1.224320286394048,-1.2845263221333827,-0.33431874669254175,-0.37245455467192085,0.12955233004367175,-0.16763802970535632
-2.6578423185395037,1.4702396500964514,0.8043030457942136,-0.09462762700146078,1.2957880704169589,0.8648731244728942,0.18071450791264673,-0.7477419446580508
4.631189495204449,-1.1061222421015755,1.8147131635068703,0.1593833895670941,0.7015291967446897,-0.2670737909574095,0.00083467580908042,-0.16774032388020968
-2.8961615443321027,1.690674087687978,2.219403871344841,-1.8172212668022951,0.33306944336692096,0.4748617331763605,0.5124751677575418,-0.028739245524159726
-4.072663364059313,0.9585660968590993,0.4325675409657614,1.322743144025528,-1.8600275633109993,-0.017778548380586283,0.9538159042153632,0.34085992041139107
-2.1705294088107965,-1.223707607806866,-0.9485431525879319,-0.3061996794269584,-0.30553424606215823,-0.05033669662453167,-0.20508752596906205,-1.1872736459317668
-1.7607045891266067,2.3984277175755606,1.1755259792321455,-1.0015554110484228,-0.2327712736896875,-1.3810573816336527,-0.43248871521098387,-0.13219991044393178
-3.2675736268559463,-1.0894310283259374,0.4938355579402136,0.7779883506558407,-0.9486891740855856,0.6616616583023078,-0.4192274109133693,0.3580459705208522
-1.153805715345954,0.9597178849918225,2.559018755804912,-1.3951058719439866,3.094729110103999,-1.7486557991168181,-1.154881711781856,-1.2322098895373748
3.543805117452927,-2.3626399598837566,-0.6240976146856895,1.008199685370001,-1.0426037620631519,0.37727149323691433,0.2806260258947584,1.0808774925343778
5.075953723145879,0.6452618400522899,3.0601649437263245,1.1544785587563275,0.5963067095482163,-1.5360039546362902,0.7069764605058795,-0.8365858099598272
-0.3895314679213918,-0.7988238268863158,-0.946853413656926,0.17071922113260948,-0.38290954882563255,0.3171907231926714,-0.22979141871016037,-0.0670373386979922
14.058871375207023,-7.971989268954797,9.981708445115148,-7.153687348986713,6.178118235622642,-1.6825192017467174,6.156625959761508,0.2611280641121627
-1.456605268680256,1.4033226787590771,-1.1353381127073476,-0.8461637067318422,0.35918774062661274,-0.09413863322527065,-0.41956952835187916,0.9306960586428678
-2.1977964286186302,1.8614226858086735,-0.6469971819205959,0.6953076317335649,0.31491103783683433,-0.9744189997858806,-0.6002756385075829,-0.4109326526956595
-2.5083541541641448,0.2838366824982391,0.826237986612181,-0.786401363237998,0.6155327264863898,-0.08042838854554869,0.2005494670583159,-1.5248243787836187
-2.458958133997312,-1.1186386446757979,0.5893113854524098,1.057168960933171,0.018414505604482455,0.6445354745663354,-0.15806158048930644,-0.38570068144634156
-1.3185781334749787,1.5838994725743878,-1.469774639988401,0.2031475499922296,-0.21610680056398715,-0.4327995134696584,-0.21881041317396854,-0.8847785831658528
-1.160974528482933,-1.5899119039136689,-1.0326486571437072,-1.643547921738824,-0.6885767394595709,-0.948451682025837,-1.3308239923957639,0.2714433246886746
2.7419245221007214,3.2258819291276892,-0.5447135318548231,1.6056259878017194,1.4356072322028863,-0.5928754192074533,0.2760489111642195,0.03596960318739844
6.540809562404657,-0.3519897432152291,1.9844898079450801,-1.3420299300128353,1.7719672256436476,-0.9630564205771338,2.861386153529178,-0.7194317712329669
-4.529346665503283,-2.919404235785488,-0.23944458014328274,-1.6606008293729813,-1.2071501655025265,0.6709991054395869,0.5260543182996228,0.10203121244055999
1.4338250229933773,1.3000146700155126,0.24478675285098042,-1.90663999847866,0.3031224344646386,-0.7864992164342793,-0.8983380121756873,-0.49791555315824193
-0.8245744672828555,-1.6597192197229473,-0.12170817925025265,0.5420105307639473,0.3005563792465485,-0.3732633022103286,-0.021374714722323083,-0.14086947802235983
