feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-2.6399006282206345,-0.18494341273515627,-0.30198297285689935,-0.029641779220729827,-0.00771820562712392,0.2730638754571011,0.6522913808438785,-0.4550991420339146,0.5607841033444044,-0.008430207946848239,0.2740963417643945,-0.10161943982356325
2.175611728129041,-3.526413940047539,1.5876644440164933,-0.9262084835701903,-0.2226262118132771,1.337981145933921,0.033285871095463666,-0.21848716671257618,0.41962321608548725,-0.1285465320258672,0.6929890491614374,-0.3515420403389408
-5.399794223677091,-0.5988122844237165,1.9075241372714862,1.7670542271496064,0.04093154350062052,1.8660491649877424,1.2929176228299046,0.8341512413177674,0.8422465205082107,-0.2900949101339727,-0.3134755489021905,-0.13051225394888166
-1.4092972872926606,1.7207893120634927,1.0091154186979936,-0.5542553181855473,0.6399782251704252,1.10596062321309,-0.0009737520024737833,-0.03648145791702691,-0.2692903584187911,-0.48397651343223597,-1.1105371715257724,-0.4612165524726809
2.843589858326343,-1.9730437077437288,-0.863492825769538,-0.3271476297719791,0.6280345350957779,-0.6343027614063004,-0.36988908308145996,-0.11532984437666202,0.0986403592814513,0.4901575371121848,0.06239780959322394,0.6019288362916108
5.277397730545899,3.7151281632321136,-1.1123796395811547,-1.2786874555088317,0.9638030250437639,-1.6532421166943647,0.2627045471703937,-0.9598952455817252,0.04644197914328059,1.20377776144673,-0.3845910626179874,-0.5263360057981186
1.687133650202408,1.4419989125544121,-1.5371035689899633,1.8101092479036376,0.956073991228642,-1.2102215704455848,-0.08510081942524239,-0.11291473095054542,0.6413957690360331,-0.5961814057056991,-0.49276908785246865,-0.3412128164493577
0.3418794203183717,-0.9224233985264858,1.864182638153456,0.023691442011085376,-0.2577370550331804,0.7734629586758297,-1.9127868579763283,0.9143692496166967,0.1732839693014819,0.3753257060919012,-0.6643963761554598,-0.5542323741204691
1.0355811831693351,-2.1956740418659315,-1.6208495380580965,-0.8324547949476065,-1.1995904230678403,0.11095358506783544,-0.43884997484563476,0.13084394431990576,-0.30957618044697127,0.4866867769034907,0.4986355081011514,0.3154857049658376
2.187246877214069,0.19580230119484796,1.191131070386474,1.2710013541622556,0.6328675598360661,-1.8184191708706794,-0.2100372564184043,0.3525446179424915,0.7566983794273471,-0.7180661760461791,-0.5569405829347674,0.2157996946905768
