feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-3.442930832586699,-1.3420121875984061,0.248355700398415,1.5790013654473263,-0.13970094440755446,0.5332962740207896,-0.3252287252797085,-0.6866203293575456,0.3098434862422964,0.1334246552426432,0.47093282962748345,-0.12480223760446162,0.11470580072209305,-0.2808746398039435,0.08780248442673555,-0.24434413939489147
4.491211727028566,1.2694189349174585,-2.0721456324944714,0.7150075147014431,1.2586593085283286,-0.816177015239566,0.6031613663179632,-0.46708152514722845,0.20237848037631498,0.41282973412393864,-0.11591870680950134,0.0017061024500376826,0.21713314838462613,-0.4716878720232932,0.3389107719999508,-0.23375886580616734
4.184465185014145,1.0855030702619501,-1.1641476904286259,1.007263821643002,0.08740526437055725,2.38112492638428,-1.328745289385783,0.5870478006594545,0.3237064875524077,-0.3973234267627399,0.08729200272694905,0.09742171807532331,0.09418948862060354,-0.29317588164470904,-0.28851438889892955,-0.2179568054866527
6.8681613901254,-3.700412546342084,2.6387210779599006,-1.7707575481635411,0.7363838548495466,-2.655803835979779,-0.07868180807700743,-0.5912723638876444,0.9765818214666858,-0.232105971736078,-0.5650606961650065,-0.31000630718362565,-0.16919688166879698,-0.19628378953443357,-0.6890425680856167,-0.07338530262398293
-0.5109448039171092,-3.337401166664145,4.667085604652652,-0.4129812639207853,0.9601643205813539,-1.2801641452227683,1.7227159677393842,-2.1822890651684332,1.0440788164873993,-1.0421723637915155,-1.292464747209441,-1.4287497824201274,-0.5446947817527268,0.19804302581428881,-0.6504836559774777,0.7352407482860892
-0.737705016980338,0.6468965980270966,-0.6738064607435884,-0.06364974170352572,0.3918943837863431,-0.1718477042256679,0.15521996805252414,-0.3340688030296503,0.5028915564802325,0.02252608408177699,-0.12057709815448332,-0.13504168898179,-0.0928804010083822,0.07931596464861897,-0.11731796094670703,-0.0657929896683748
-0.330942883504649,0.0975383302967178,-2.1317572527190816,-0.6556557774808417,-0.875109082077839,-0.801489589323053,0.7547697517666377,-0.20654396358294758,-0.5201071593276759,0.041410436614191415,-0.18790085902882767,-0.16275918154082497,0.08270694616588861,-0.1598643984712499,-0.08822383534223623,0.20907859428881237
-3.125194840241471,-1.6267760788031802,-0.4119546294990426,-0.2636215426069872,-1.5224957245921835,-0.0630070697565274,0.407339247119328,0.16397254659953683,-0.481199712434409,-0.16971241249944302,0.13798601305951672,0.02757746347844583,0.29354685758895815,-0.5942466144747676,0.14921444378378937,0.023349341640186014
-0.7164997061651309,-2.0547921142511933,0.34027047413912825,-0.16244733890510593,0.15087839577778334,-0.9596320392403332,-0.6728118365352247,0.06545655878286796,-0.8474856093245927,-0.039593149732733604,0.3491485663451869,0.19746306976340738,0.2782045327530287,0.3788689861384421,0.26399451911940114,0.023893845909351733
-0.16723876216167216,2.2140267005807988,-1.8300473789528573,2.065876546587022,1.3288578712875325,-2.0612972388748347,-0.5385380062202225,-1.0738309571652789,0.3027541950390502,-0.32133026779665386,-0.3576286517009565,0.10978233234148373,0.17652964306442082,0.2752880158653213,0.039195478062989085,-0.46955097117503924
