latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
-0.07488853,-0.19075486,-0.34731847,0.35768342,0.5112569,-0.3216466,-0.08319127,-0.6972807,-0.4030908,-0.03266134,-0.045302693,-0.15772258,0.4245268,-0.12807585,-0.10197346,0.2653833
-0.6071422,0.29627708,-0.63905996,-1.1192076,-0.2762683,0.18837376,0.7100381,0.9462815,0.9932136,0.33458656,0.37465858,-0.5442689,-0.9521266,-0.037399456,0.25852332,-0.37999606
-0.49182105,0.5806769,-0.5665752,-0.67596996,0.2307753,0.2798557,1.0258965,-0.21956429,1.3242451,0.70694697,0.20307454,-1.0668019,-1.1521451,0.0602338,-0.60716623,-0.060610518
0.274814,0.6942506,-0.03276252,0.30314392,-0.4960334,1.1425313,-1.1537633,-0.030670388,1.5490768,-1.6206908,0.6304286,0.1969462,-1.1430511,1.1643547,0.28673357,-1.8008832
0.05130452,0.67605853,0.23143572,1.353398,-0.9854341,0.6558134,-2.681979,-1.4538873,-0.10874404,-1.9983681,-0.2562849,-0.5505295,-0.03981891,0.2635585,0.539881,-1.024127
-0.09877534,0.12227481,0.06442101,0.046419725,-0.13187988,-0.061472442,0.24934433,0.013069938,0.13187456,0.16129696,-0.02893393,-0.08250406,-0.17270382,-0.07494304,-0.018186817,-0.08502672
0.48843032,-0.22266169,0.119340345,-0.27210072,-0.2858706,-0.060554147,0.50392014,0.4735732,0.01755922,0.025855146,-0.403859,-0.35751402,-0.630488,-0.17605533,-0.06385294,-0.12741204
0.674853,-0.7913106,-0.053319156,0.36790815,0.12935574,0.038761355,-0.23181514,-0.44069776,-0.52361226,-0.3990246,-0.6567589,-0.29239213,-0.2220465,-0.12849079,-0.44181636,0.18457615
0.2761737,-0.14509545,-0.07724876,0.07965447,0.023386957,0.11823478,-0.5369612,-0.19304019,0.18586205,-0.40331852,0.030155465,0.15741484,-0.05886542,0.28894278,-0.05220386,-0.30591106
-0.806706,0.069257274,-0.37219462,-0.50626886,0.018800698,-0.18021318,0.32506695,0.6497263,0.03610134,0.14943707,-0.08243115,-0.46569547,-0.0053815395,-0.631344,0.5950494,0.25156716
