selected_0,selected_1,selected_2,selected_3,selected_4,selected_5,selected_6,selected_7
-0.34731847,0.35768342,-0.3216466,-0.6972807,-0.4030908,-0.045302693,-0.15772258,-0.12807585
-0.63905996,-1.1192076,0.18837376,0.9462815,0.9932136,0.37465858,-0.5442689,-0.037399456
-0.5665752,-0.67596996,0.2798557,-0.21956429,1.3242451,0.20307454,-1.0668019,0.0602338
-0.03276252,0.30314392,1.1425313,-0.030670388,1.5490768,0.6304286,0.1969462,1.1643547
0.23143572,1.353398,0.6558134,-1.4538873,-0.10874404,-0.2562849,-0.5505295,0.2635585
0.06442101,0.046419725,-0.061472442,0.013069938,0.13187456,-0.02893393,-0.08250406,-0.07494304
0.119340345,-0.27210072,-0.060554147,0.4735732,0.01755922,-0.403859,-0.35751402,-0.17605533
-0.053319156,0.36790815,0.038761355,-0.44069776,-0.52361226,-0.6567589,-0.29239213,-0.12849079
-0.07724876,0.07965447,0.11823478,-0.19304019,0.18586205,0.030155465,0.15741484,0.28894278
-0.37219462,-0.50626886,-0.18021318,0.6497263,0.03610134,-0.08243115,-0.46569547,-0.631344
-0.3496727,0.30507678,0.32457268,-0.7397494,0.10008071,-0.12868854,-0.23275858,-0.008236069
0.05589098,-0.0064828726,0.050554793,0.062468994,0.08880276,-0.011807809,-0.073623285,0.008595334
-0.0899231,0.22059171,-0.54971725,-0.18976626,0.09251909,0.25456592,0.15558617,-0.39411342
-0.0018126834,-0.1443171,0.6059984,0.22014469,0.6865734,0.026084611,-0.43652412,0.57790226
0.11961305,0.63015056,0.25630936,0.094664484,-0.092069454,-0.17543565,-0.12579063,-0.030673621
-0.045144234,0.036743455,2.1596549,0.13560294,1.2705928,-0.49767715,-1.3628176,1.4008006
0.22821376,1.6179641,0.08559503,-0.8141351,1.6901041,0.9775379,-0.53962725,0.32209224
-0.23643349,2.5181737,-0.23021641,-2.5053957,-0.92607164,-0.47495073,-1.5976373,-0.77095705
-0.7596255,-0.6194981,0.6367622,-0.4035312,0.85911906,0.6853977,-0.20844296,0.058586996
-0.3972244,0.36284268,-0.18059269,0.10593215,-0.4229266,-0.06900698,-0.41670144,-0.8616306
0.123802565,-0.43620935,-0.5334889,0.6769696,0.4034476,-0.3504555,-0.13622351,-0.10489174
-0.57360315,0.66359603,0.043650083,-0.824792,-0.1917333,0.1604722,-0.4499335,-0.68443215
0.054447286,0.22797427,-0.6727447,0.031034492,-0.39227974,-0.42392683,0.03967142,-0.43916804
0.060939092,1.0061811,-0.31038764,-0.5813381,0.012150201,0.029419651,-0.19409776,-0.5401778
-0.43827695,-0.0036670698,0.79344845,-0.222692,1.3113893,0.5948109,-0.53556293,0.5237549
0.5077778,1.9813877,-0.21861932,-0.83439535,-0.1258653,-0.21392037,0.178001,-0.30556187
-0.10388192,0.90791976,-0.046979774,-0.53376085,-0.780786,-0.63420707,-0.46686846,-0.31356874
0.029827101,0.062245537,-0.18811345,-0.09863799,-0.08882419,-0.13288668,-0.03848501,-0.04094911
0.41067865,1.0218464,0.33702177,0.053512715,-0.080220625,-0.28906938,0.16993962,0.035703167
-0.14806701,0.6186967,-0.16945548,-0.7915349,-0.4930175,-0.30420747,-0.07371575,-0.08655926
0.36964437,1.7405617,-0.41040146,-0.06443726,0.28269705,0.7168261,0.4155968,-0.35001984
-0.69555783,-0.8496755,0.8422023,-0.08163614,0.8265448,-0.07721603,-0.88727826,0.63821405
-0.43437573,0.44336444,1.3946583,-0.27649352,1.3016015,0.50319535,-1.1472478,0.13746078
0.11041671,0.06096154,-0.016186193,0.011833119,0.07804023,0.023612708,-0.10200426,-0.04000977
-1.0353309,1.093324,1.8247051,-2.8531663,3.9750054,1.1148236,-0.4001895,1.1693788
0.043438543,0.12901764,-0.3508783,0.14600095,0.05379576,-0.19714873,0.024906272,-0.44427267
-0.01567883,0.15952194,-0.15088376,0.14037596,-0.11154119,-0.21793213,-0.18654095,-0.26402318
0.40073165,0.8283312,-0.18456584,-0.3818926,0.014782662,0.0018457242,-0.13295886,0.029708916
-0.21437639,0.26019317,-0.03967535,-0.57542926,-0.11908113,-0.09266423,-0.18836656,-0.088230126
0.08323462,-0.028241172,-0.09995105,0.05694392,-0.029399643,-0.27870655,-0.2147428,-0.23277457
-0.03847136,0.051715694,-0.32831493,0.11241392,0.16115019,-0.062276006,0.18392861,0.0033476988
-0.66134775,-0.68538296,0.24142519,0.7009083,0.76807827,0.20005615,-0.7337891,-0.47723645
-0.060683616,0.11293019,1.1529002,-0.2690954,1.0885892,0.26919508,-0.8952582,0.10535163
-0.16486086,0.7241053,-0.7463373,-1.0127242,-0.7820142,-0.83249116,0.22704509,-0.35977873
0.54215866,0.6722469,-0.008089404,0.2894759,0.7222869,0.17959976,0.15430641,0.4552424
-0.17313309,-0.15168242,0.08276715,-0.23122975,0.086618885,0.016696256,0.042893276,0.07200024
0.4993453,1.3406754,0.5946796,-0.517736,0.15312228,-0.24649476,-0.06715709,0.5203484
0.13427414,0.17863636,-0.42363942,-0.08783924,0.107907124,-0.22479886,-0.051912926,-0.13674787
-0.17819291,0.5094411,-0.1635461,-0.40624124,-0.53203964,-0.123012,0.0049895155,-0.17853211
0.07497729,0.4398017,-0.6064717,0.18604274,0.038471535,0.17928877,0.44929212,-0.36157393
