selected_0,selected_1,selected_2,selected_3,selected_4,selected_5,selected_6,selected_7
0.073899366,0.24455026,-0.1662599,-0.15458661,-0.24914293,-0.17752999,-0.11505487,-0.18284675
-0.4569445,0.35414654,0.62757695,-0.73849094,0.85882527,0.13326366,-0.49203783,0.3893894
-0.7052398,1.7146441,-0.42513716,-1.642561,-1.1190586,-0.1120907,-0.106243014,-0.8529656
0.31315148,0.98364425,-0.17011932,-0.60083985,0.22883503,-0.16336074,-0.32028294,-0.3011801
-0.48651144,-0.59312093,0.06011077,0.32554162,0.7315945,0.532517,0.15364496,0.21173212
-0.07438827,-0.5307208,0.13828717,1.6662159,1.3384508,0.072823726,-0.5483012,0.10543546
-0.49982658,-0.73196447,0.0804109,0.60905886,0.4153315,0.19391382,-0.4134009,-0.30909765
-0.04819988,0.8623062,0.4701209,-0.41434094,0.76441836,0.16930607,-0.09278879,0.37785667
-0.27877495,-0.4557443,-0.02053711,0.26619563,0.45380035,-0.11323427,-0.23294355,0.22754498
-0.17394112,0.06653576,0.59528726,0.3565983,0.63743067,0.51570076,0.043224353,0.24991603
-0.063828096,0.27608442,0.0069759926,-0.35493016,-0.28122598,-0.380753,0.004548882,-0.020286066
-0.11178327,-0.24544713,0.59237206,0.5081051,1.7023876,-0.1770144,-0.9887161,0.34023097
0.32621133,-0.02069345,-0.26703164,0.12587968,0.20787166,-0.24407719,-0.24901012,-0.18120584
-0.5229549,1.0936548,-0.3263784,-1.2967463,-0.008344082,0.103028566,-0.4537243,-0.5715266
0.80177796,1.98765,0.628489,0.024162384,-0.13674851,-0.54973394,0.60969126,0.28615588
0.29647344,0.2613942,0.3496671,-0.15846895,0.07186516,-0.3234329,-0.38144097,0.13088009
-0.092870384,-0.34768772,0.28121325,0.55786777,0.99393576,-0.013746676,-0.47816133,0.73461443
-0.7714188,-1.3525696,0.021304913,0.8025739,0.68924576,-0.054653037,-0.9758057,-0.5172558
-1.1811335,-1.519493,0.51667994,-0.509595,1.1863785,0.2948988,-0.5551266,0.72444326
-1.0148954,-0.44475543,0.60951674,-0.48175317,1.4738827,0.69899297,-0.8625625,0.1159604
0.16356917,0.36483055,0.46403143,-0.06509252,0.107325286,-0.18100315,-0.101741634,0.22182962
-0.087245815,-0.3539399,-0.20872475,0.37133688,0.13335936,-0.20400749,-0.039489344,-0.25354952
-0.4514351,0.9436349,1.5114851,1.2804723,4.4771667,2.035953,-0.8751213,0.97681624
0.058772966,1.7342557,-0.12636481,-0.76092744,-0.49073374,-0.13519458,-0.06852171,-0.682486
0.6049086,1.3629972,0.79010016,-0.76710707,0.048955183,-0.58115023,-0.34895208,0.6529438
0.16018926,-0.013101517,0.09540367,0.09370166,0.0058475244,-0.046995483,-0.22320025,-0.15916626
-0.020564962,0.052951988,-0.89248055,0.04333369,-0.3419575,-0.40414128,-0.10011053,-0.5322339
0.21640424,0.07469254,-0.37121704,0.05157794,-0.10570345,-0.31139037,-0.20764437,-0.42899817
-0.24765037,-0.4044635,1.5758479,-0.19190471,0.8780082,-0.024752961,-0.84379303,0.9306738
