mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.6581733801241528,-0.4630979724249405,-0.6839975596387106,-0.6440281296735151,-0.3689738538306259,-0.765984865207072,-0.7360077172494952,-0.8194091425935851,0.15014281387723788,-0.34492853203689483,-0.20875045306269308,-0.10707800554601773,-0.3217485659655041,-0.38388530019288547,-0.5010621686253401,-0.3063322145873942,-0.34106578984070673,-0.9665529240920058,-0.6764827691572664,-0.2529042233377276,-0.5814874600819769,-0.20984646173878974,-0.6291035534532885,-0.5625827945390648,-0.34693808628729433,-0.5141075760927326,-0.6044252595878621,-0.9008412864257513,-0.23115278427906413,-0.15868997337411186
1.407722421604277,-0.09600709368577863,1.319028977320189,1.4335467839790175,-1.021524261300952,-0.4289949536754691,0.052381997153581106,0.21272040912619924,0.5034590556588247,-1.6796996890779226,1.291463161878537,0.26596681168857955,1.432481613739842,1.255209308259326,-0.8425824099399064,0.10430589469076963,0.24589025610321774,0.32750459008220223,-0.043670148951185185,-0.3853502004779755,1.2497510787011166,-0.013655305209099354,1.2148639343919843,1.165734651882458,-1.3313668092195474,-0.18705311456692222,0.18967328133775763,0.10816671491777971,-0.1358490899621016,-0.9891364665840882
-1.8173704688717722,1.1565514804363322,-1.8215701711978365,-1.3822571989773254,-3.2371954149415774,-1.1168596617349658,-1.0864713905421062,-1.2432317060724036,-0.7777584271653138,-0.5297429999348828,-0.026972111634013102,0.4247878724914275,-0.13230812863858113,-0.5563447827628084,0.0684682048132502,-1.1083346757330126,-0.963340965525265,-1.8171767016751006,0.6955648468049243,-0.3519806945491339,-1.406060935155221,0.7204793450310313,-1.424796276504207,-1.0821405186989774,-1.8672845086095722,-1.1716207835022432,-1.2589467532176817,-1.6927883636818992,-0.0897343991635716,-0.7273881415090452
-1.0024893470788916,-0.08710792086785973,-0.9328155631911457,-0.8955968240755708,0.08181096788163299,0.21683983223309258,-0.3018897286704252,-0.5596302331108417,0.41780663340874347,0.30123760757681217,0.2541552517210816,-0.0018128838511064066,0.3849874308733264,-0.32435613869666835,0.16119012540203576,0.5593807224436239,0.04056040015343086,0.3338078414907469,1.6430672871858203,-0.16793238865294505,-0.9056187459770676,-0.45508540740090186,-0.8579689715588433,-0.8055388945893034,-0.48378692221061165,-0.034468226382947366,-0.3934787188527856,-0.5208368076079211,0.01632938967304674,-0.43935986411723016
1.209740740605302,0.2755333714623427,1.2108472366452172,1.1805069276213942,0.82586844398573,0.40634974907436144,0.8408945519608961,1.2021572117776043,0.1965378759293653,-0.45171022460017746,0.663698818090232,-0.5087475488555465,0.2606488156618474,0.8504693720080855,-0.2657926690530835,-0.35291046166327467,-0.09143736438571791,-0.16887645834068563,-0.5826479864142308,-0.3719335950014309,1.154782676464338,0.06070747186263783,1.0369892571078743,1.086047884373269,0.7478526010992473,-0.021702160040861885,0.4390148027205462,0.5399227764539916,0.22230834190648094,-0.2942945273286522
0.35182012294307946,-0.46087317922046117,0.47854006899925483,0.18394181891991732,2.8285231427739728,2.350233648555099,1.9206617052178356,1.9703679510746817,2.116579674702031,1.8139782522233105,1.1595762506749125,-0.2566652837440491,0.7550707619980582,0.6199397760178333,1.045513069095791,1.0985105477931816,0.5281439793694701,1.5345772348184947,-0.21074183529854112,1.669798546108625,0.30213158681674246,-0.49938663629470303,0.37292379524719743,0.08695290151361403,1.953005252940077,1.1740527206678169,0.7416575913554525,1.6030481471544586,0.5051451121374643,1.8328048131908234
-0.40567500435734505,1.0008159561227483,-0.37484743147908006,-0.44659819523634614,1.230899731381104,0.43261845041869595,0.29916836926884754,0.5351153505758987,0.35713616764826867,0.436768217368671,0.14569562079704812,-0.03690125774941032,0.08997647119703443,-0.051222338890496086,0.2638111834202289,0.0598691762160791,-0.07347848485658202,0.21562187758053536,-0.49567916338410023,-0.07057599506673688,0.1700016358786161,1.210957236355256,0.1357575588683842,0.015234810755343876,2.332650410662829,0.9053574195629691,0.5587168012104716,0.8445178061678946,0.6972896571313393,0.9918463390541391
0.5038930083480887,1.0252886813720257,0.49934424989828785,0.3881390983526973,-0.8835136004106766,-0.055228860261798324,0.13431654678070037,0.14467075455054035,0.15014281387723788,-1.277214847877859,0.04938346853650644,-0.2215769098457452,0.07590040155045191,-0.04772062350836574,0.9197940237423133,0.3157818440582726,0.5484973761691574,1.3218424997801141,1.044584465544264,-0.2766412945654604,0.11838837379341054,0.2917067368088859,0.1416867147778546,-0.005660830502621176,-0.8457741656206778,-0.39374180772449763,-0.21008622305312602,-0.0382163333427854,-0.18503809348053413,-1.1226386243532869
1.1294003483158637,-0.5543144938086111,1.0735396427115993,0.9980828451310146,-0.4739819653775759,0.3763283761094081,0.25248901565819487,0.3749528555860399,-0.3031012538627785,-0.67211859001926,-0.40484546577334557,-1.1216860381632827,-0.5000454481555493,-0.0713572023377459,-0.9452034679580995,-0.5226266033075744,-0.07287985553894419,-0.28028642698671175,-0.8847502137820527,-0.4713540817378769,0.849232164919921,-0.6006465880519625,0.7731418191364453,0.7301136561655578,-0.26306299330203514,0.05732586969585819,0.6788705053550763,0.576888192681407,-0.13431193360215077,-0.10402767255522741
0.28295692955213175,1.4235266649739045,0.26217658764931123,0.19365148782666353,0.49584295055246147,-0.10232488910056907,0.43060760180410645,0.45231729177661806,-0.5636273715401094,0.2642747139972155,1.1344136163005367,0.568834881126569,0.8213455899173845,0.7340373355522491,1.1676024307251531,-0.056308750398473204,0.5068926385933259,0.9341925381546207,0.0593192467423906,0.3649476596334031,0.46316496452258404,1.1714025677000766,0.41442788661348995,0.30157592867169664,1.4894850022320663,-0.13112558583016642,0.5609753294838665,0.5635806428395377,-0.4232973292729383,0.5335239706496465
-0.26507931785082683,-0.2495178247948831,-0.3086901362201549,-0.33390718943986986,-1.5848177739563718,-0.8106416574924403,-0.4895898663469444,-0.5006366162163541,-1.2524156004678504,-0.9883566795335956,-0.8226319640927222,-0.9473522225843423,-0.901799935985092,-0.6222937557929311,-0.33409671731599666,-0.5584972073775052,-0.49521283913245634,-0.4835662849122752,-1.1159041907831888,-0.734181942868135,-0.2821305399877845,-0.30477766651122007,-0.3593269595723886,-0.34016817233563923,-0.17918790031677534,-0.3688175829613781,-0.4115469450399442,-0.14763396537593507,-1.0673658440924072,-0.7873064327912833
1.1351389477651093,-0.7100500181221957,1.1858822195663776,1.0451600277091773,0.8033667057970975,2.091299306732376,0.9821610168352396,1.5512027784033224,1.2386423466386929,0.550394890224471,2.553933265834286,-1.1957409746539132,2.074702291365169,2.8184334167653784,0.3162766117960896,1.7682736178153238,0.4308667152533175,1.4447559022467338,0.5982970842054363,1.1173096128950195,1.264202792084974,-1.0927066661223948,1.2711909155319527,1.2932334798971605,0.6860499010048453,1.861596579377281,0.45121085539687816,1.4152638327191884,1.2629631975933069,1.3965576047324184
0.5957105995360196,-0.7278483637580335,0.6075259905732594,0.4052045770372811,0.22582209228887778,0.7628535530331844,-0.2694598619514454,0.1532093043642161,0.6604884964506417,0.41212628831560594,-0.9432390736802474,-1.3093165006931593,-0.835525108065766,-0.680072059598083,-0.8155247676328584,-0.3877103014326105,-0.3793780661695299,0.06749546947973711,-0.15352550435766574,-0.03789452018797438,0.1452272700777172,-1.0563163709596295,0.17429707227994126,-0.03222308633901753,-0.3866683934908381,-0.013191449146138118,-0.3040409992263506,0.1569610643379678,0.3437436943426101,0.28228762650131173
-0.7155593746166096,1.145427514413933,-0.7268541722907186,-0.6872802911672018,-1.5788173104394037,-0.8680575332879138,-0.8439844325751893,-0.9035009210616047,0.4642016954608709,-0.5379569762859052,-0.6104849260053129,1.0859267069963074,-0.47658533207791176,-0.5837748865894966,-0.2836111164260175,-0.10663467252643591,-0.48563477005025063,-0.7144228677502216,1.2883260353523933,-0.548757574871788,-0.7900050389062074,0.9182526883069285,-0.7657705971665797,-0.713987652806524,-1.624929634667955,-0.7359939672766004,-0.9319570297955793,-0.9808344471418784,0.48362492309815097,-0.8819142611316608
-1.4759238016416567,-0.7968169530969065,-1.371367696542762,-1.1933600038824483,-0.08770212647272749,0.3969680700228134,0.05139927391967267,-0.646050706982591,-1.7841743886037742,1.221202958891244,-0.34150504131371007,-0.40459048107321344,0.29701199558218544,-0.6208347077170434,3.7512772998005666,2.2613605782392985,1.8092107191144966,1.819799361055138,0.3614214741102124,0.6174550550124733,-1.4147319631855355,-1.3838290274245155,-1.300876917996277,-1.0796613748209138,-0.6338791938684439,-0.42109766417182365,-0.5615132223933603,-1.1241124004393406,-1.9635280019438393,-0.3684039928619479
-0.1244836313443086,-0.047061643187223924,-0.09315882210617307,-0.222098880816734,-0.3914755920192585,0.21683983223309258,0.09979839318966519,0.0018441031217810919,0.15371166480432422,-0.12315117055930921,-0.7267536503558767,-0.5595333531820386,-0.568666287682639,-0.5502167808440801,-0.9904095288857281,0.1460657024139727,0.13484451768139427,0.1904088719463569,-0.5574728008002455,0.051549516322323026,-0.23258180838598713,-0.050045600371864514,-0.1725585484240728,-0.3026268507535325,-0.7751425083699336,0.36188773814275593,0.3942959429073286,0.38762526159704,-0.2849532568773491,0.21869014189472483
2.0877464563398855,-0.9436533045925714,2.063818653505572,2.1632431139405357,0.3233296244396158,0.9073314104270227,1.2868052193468678,2.0040046624618895,0.5998180306901669,-0.12041317844230114,-0.21916257763140035,0.2050238464967887,-0.2150050378122534,0.02464816105566293,-0.8432423524352,0.07432449427411092,0.06540351683540209,0.2991399587437513,-0.44990609863139985,0.19293989711360068,1.326138706587221,-0.6291259494836916,1.330482474626656,1.1604222007151788,-0.5764909723522141,0.1631018479588525,0.5587168012104716,1.2141719684420487,-0.3064734459166624,0.12776150687869609
-0.31385741316941473,0.5514077288178347,-0.17471121123038227,-0.3853978578847351,2.3634872202089117,1.689763443326123,1.1971317242527193,1.1768003062703247,1.9452748302018665,1.5305960681130615,-0.3714398994487431,-0.36193040543896005,-0.21559154071419429,-0.405479211716023,-0.41262987425596465,0.5170855325701235,0.10012401725839817,0.11476985504382166,0.08563875897519338,-0.01966169736087528,-0.1603232414666994,0.7774380678944897,-0.030258806596784933,-0.2486169305528599,1.6793075810934424,1.719954033772237,1.1757467255019376,1.3531619334571305,2.2267602352825837,1.2073419480516647
2.027491162122806,0.8228324997643665,1.8932243701334999,2.216204944340969,-0.11320409641984316,-0.017702144055606436,0.26108784395489415,0.990245930038195,-0.12822755843552777,-1.3593546113880757,1.300573770876156,-0.13108584031854112,0.8970044642677653,1.6275583772258597,-0.743591035645829,-0.6837766305471145,-0.45001632565079774,-0.18148296115777487,-1.1273474569713642,-0.6258170524806594,2.663954459835749,1.5463808265511785,2.3947659603765805,3.072904620935716,0.3461350504856375,0.017203946906446527,0.16618458729445154,1.277752484353203,-0.16505506080117077,-0.4714214059436919
1.7692541869067526,0.8206077065598871,1.6935042335027837,1.804279596782047,-0.37572437528721603,0.528311576744485,0.7131405315527938,1.0034418706593307,1.0352178437947486,-0.8514570736832338,1.5864733579919084,0.5743751506894589,1.044216692654941,1.448970892737209,-0.31858806867659145,0.5063778895641736,0.3033586705964527,0.18252980768567617,0.6738226410473918,0.20807658021534323,1.6420118705486784,0.9135061280683068,1.4490655928160625,1.5411478677035266,-0.5853199295085575,0.5880294847739855,0.5921430196567151,0.6330756253470784,1.1676595032763453,-0.02886700892926121
-0.2736872170246951,0.31113006273401905,-0.2379559211634425,-0.3350841190043239,-0.6779977249545055,0.10801235523513623,0.24634699544626687,-0.3350404986177926,-0.8669797003424824,-0.34355953597839173,-0.3328282708397874,-0.7563975983167319,-0.2707228134966426,-0.3156018502413424,0.10344515706382418,0.3441570980240386,0.41799618492410323,0.15889261490363402,-0.5803593331765957,-0.19820575485643044,-0.30277584482186665,-0.05637434735669309,-0.18738143819774863,-0.3375119467519996,0.12541112157706036,0.5941085639845025,0.7755355154563749,0.053457898901204774,-0.56317855802848,-0.13083322391833477
0.2944341284506228,-0.5921359782847676,0.2946311098518028,0.19365148782666353,-0.5272360790906706,-0.13628656726717256,-0.15902633854098022,-0.1878152003153215,-0.7527764706757075,-0.39010540196751475,-0.5241510597897822,-1.5436699032034085,-0.4689607943526796,-0.34361557329838566,-0.49809242739651777,-0.3304244113507807,-0.353038376193464,-0.5155552858106391,-0.6238437446916609,-0.3182671730952526,0.31038970875037514,-0.8822758288768403,0.31066765819775916,0.19444149679823136,0.7434381225210763,0.4615846371952336,0.24387795989923342,0.15843968098706468,0.7464786606497719,0.6922548826429454
2.914104777031257,0.1909912296921116,3.0998668622774153,3.2666145806162183,3.6685880351495643,3.444137425965592,4.156357062359623,3.9626962409323747,3.0337743629633227,0.829670086159209,4.846336025044656,3.5494999059614183,4.125116436550688,5.684003837808767,5.394534113082245,3.8921346080454096,2.8619003741806783,1.0539543149169681,2.8365999506124795,2.087777409031746,2.0136273575621586,-0.28895579904914864,2.184280925590384,2.113121776713928,1.6484062310462413,1.0166045691154286,1.3623011608843498,1.6311418634872945,0.4498074831792285,-0.2175570665636803
-1.3660296221886026,0.5781052472715922,-1.360133438857284,-1.1380443143531074,-0.2542149890686038,-0.8836311205134834,-0.5956011352048214,-0.911521983007785,-0.40302907982120706,0.4176022725496202,-0.3931318256335498,1.257675063445899,-0.3827448677673617,-0.5939882231207103,1.3061903547368612,-0.37593189412606615,0.23272041111518488,0.20301537476344614,1.934870574984284,0.2810078715237396,-1.325750699350641,-0.12124400395118741,-1.315106892179006,-1.0339742947823118,-0.9693795658094814,-1.0589146549392594,-0.8978984234327854,-1.3136710548535266,-0.7599345721022075,-0.5413260791063037
-0.34541971014026557,-0.8101657123237852,-0.31701180857976824,-0.3948132944003674,-1.3207973792097576,-0.13778763591542043,0.2831991167178348,-0.3660897706675229,-1.3309303208637588,-0.4599242009511988,-0.4365156780031632,0.3527643681738569,-0.2501952119287097,-0.4355356020793091,-0.18593962712252798,0.7628259395566646,1.409326334932404,0.9783152980144327,-0.2176077950114459,-0.03789452018797438,-0.48858358832860677,-0.9692960999182347,-0.44767138262349626,-0.5030833414655369,-1.456738000839619,-0.15483399475118254,0.2515569560287757,-0.18903523155064028,-1.430134745040843,-0.6811354254315273
-0.3482890098648883,-0.2495178247948831,-0.3016167147144836,-0.46395790631204353,1.950955353417327,1.1812764387322232,-0.4937664400910554,0.12888737459192745,-0.34235861406073226,1.3444126041565694,0.21988200834908697,-0.05352206643808029,0.23601569378032808,-0.1122105484626009,-0.5637567056782558,-0.11091772972881553,-0.5428038698846664,0.14313448638227233,-0.2885560453781316,-0.17446868362869766,-0.2511625827366611,-0.22883270269327546,-0.23451822767803787,-0.36301171235494006,0.5889313722850723,0.23665870640610726,-0.6961215074876919,-0.07222451627200753,-0.5339725871894108,0.24707249039683787
-0.5032311949945208,-1.5732697814603465,-0.5308787882218278,-0.5363390745259684,-0.4319787207587959,-0.75191234662975,-0.7231094748044464,-0.5583365134421029,-0.41373563260246704,-0.6337867003811584,-1.1944315789003088,-1.2969432320027048,-1.174289184226852,-0.8538446854363049,-1.0890709319321583,-0.866930864163881,-0.7019794054445742,-0.9126601245489494,-1.0747084325057588,-0.8394506935302543,-0.5484549723474453,-1.0357479432589365,-0.5929357024055195,-0.5574474250773614,-0.13504311453505993,-0.3025556195667437,-0.4499419256876561,-0.11066854914851963,0.27764597086471676,-0.4367318688855533
-0.2909030153724321,-0.8079409191193051,-0.25251884779276595,-0.38480939310250795,0.878372499759204,0.4476291369011726,-0.5253364239803653,-0.4385380721168936,0.5784049251276469,0.739316346297971,-0.8968183516447611,-0.8315605887199402,-0.815584009399774,-0.6870754903623437,-0.951802892911038,-0.3416674365070276,-0.4551046748507196,-0.794474160638738,-0.44647311877494744,-0.47513825251331243,-0.3647117593241135,-0.8427211602216609,-0.3299776378205102,-0.4412818262195214,-0.04675354297162907,0.1241957410115444,-0.4052230658744386,-0.6159118581448333,0.39139554150109096,-0.12610283250131557
0.9687195637369852,1.187698585299049,1.0152879361943066,0.9821942960108849,0.6833574354577268,1.072448961734267,1.5656529369683982,1.455467522916654,-0.9526321225925646,0.12874410420535667,3.0198758402839343,0.39154625511408714,2.6764542687565713,2.4536713977934603,-0.26645261154837746,0.5877559764093899,0.42667631002985246,0.6552736633265216,-1.0563992066046786,0.4519835874684234,1.4190425783405909,1.0305879472876378,1.4253489691781818,1.3817743326851484,0.23577308603134892,0.7649306898000281,0.9498938981624551,0.8519108894133777,-1.1826525710887321,0.46099130225535717
0.11653754552400819,-1.8802912436785546,0.1073934817605056,-0.02967089702849464,1.0733875640606811,0.12677571333823218,-0.00031653626476104384,0.2517907431221098,0.18226247222101793,0.17939695836998992,-0.4295742616240251,-0.629710100978646,-0.49593992784196284,-0.4092727367133309,-1.0438648710045297,-0.6746751339920575,-0.10071611880910482,0.07379872088828174,-0.18098934320928597,-0.34338030642314366,-0.11696810131512693,-1.556287382761098,-0.13105445705778074,-0.23763786480714932,-0.04233906439345802,-0.4764172849875278,-0.10258027723953236,0.11260256486506948,-0.0620655846844541,-0.21913386370268595
1.852463878920814,0.3378275811877765,1.9181893872123406,1.9337418488719937,0.6608556972690952,1.3276306319363715,1.474751037831864,2.1773630980728838,1.1494210734615244,-0.027321446464056057,1.3305086290111892,-0.3839068080384239,1.1333651337499635,1.4463446062006111,-0.7930867227928678,0.04273694740655984,0.23541424304455527,0.42205336121037135,-0.1375049316942205,-0.38431815390285673,1.6585281144159445,-0.0532099738642788,1.5706132889602042,1.6456260739933521,-0.24099060041117742,0.3424346846691019,0.7434644139741684,1.4832801985776327,0.22691981098633343,-0.44882064695126855
-0.615133884254811,-0.9748004094552879,-0.6020290868965205,-0.6593282140114178,1.5009205896446878,0.32754364504135863,-0.9426252771787527,-0.78085629646517,2.334279581254322,0.4244472528421375,-0.13413022698695812,-0.27328609243271906,-0.18685289851908835,-0.3374875713796575,-0.389861858168327,-0.06380410050263774,-0.7293966281923883,-0.1594215812278688,0.7619357906963398,-0.23811155576102455,-0.7136174110201029,-1.2809868889210492,-0.7153727719360817,-0.6791025568080568,-0.13062863595688887,-0.41745021664551357,-1.117924247826909,-0.9880796687224517,0.29916615990403095,-0.4377830669782245
-1.1000455377160674,-1.0304202395672821,-1.060969317529189,-0.9685664570717225,0.22732220816812038,-0.21678137352945412,-0.6465799029638237,-0.716170313028232,-0.6135912845193242,1.0049015816476725,-0.2339130874370687,2.42113167165281,-0.22262957553748552,-0.5510922096896128,3.4246057646301113,1.1429472662678724,-0.18183039134903514,0.22507675469335217,1.8387471390036134,1.0154810174832964,-1.1120717943178897,-1.0025220215885855,-1.0770512824137721,-0.9254232092642389,0.16514142878060473,-0.568819288987385,-0.9354351633366073,-1.0903999408399376,-0.7614717284621584,0.03420487663098974
0.21983233561042953,-0.5342913549682932,0.13277458245732587,0.06742579203896545,-0.49123329798885995,-0.6079973899790043,-0.6754473979598853,-0.4988254086801199,-0.8277223401445286,-0.7775312865240386,-0.3866242477781078,-0.9781930564844303,-0.6812748448552992,-0.4171515963231243,-0.40438059306479157,-0.4664114775263393,-0.5260422489908063,-0.5122460788211531,-0.5918025993647709,-0.5635502424484911,0.008968258172774517,-0.8348102264906249,-0.14587734683145656,-0.18097171902283712,-0.46171452931975393,-0.6210993701978305,-0.7078658545093449,-0.5141830326869862,-0.6215904997066175,-0.8388151393321557
