mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.549139990588486,0.26218461223546435,-0.6024451705145013,-0.5651738488550929,-1.1745360809836494,-1.1776529419889967,-0.7937427072416182,-0.7852549433388818,-0.23529308624813,-0.8131251840451321,-0.8655819779386394,0.6888740549891867,-0.9328845897879616,-0.6867836807471663,-0.6274411564741119,-1.0313467225202357,-0.6433735952478274,-0.7460967060781581,-0.7108125677217915,-0.7823441163736798,-0.6041972953994673,1.1112794713442047,-0.6712005604105279,-0.5877283967308534,-0.8810899942460505,-1.0246286481919438,-0.7417437786102673,-0.5940283317382035,-0.36181107487489916,-0.8120095879690491
0.5842334006375275,0.2977813035071407,0.6824210418097781,0.435510513321973,1.590927542399216,1.8586336662539862,1.0288403704458922,1.4166559328544912,1.2814685577637341,1.4854191981824425,0.7691215793483924,-0.23081069245056218,0.6336646612962841,0.46586429920409506,0.01468289144680165,-0.018831999877649764,-0.009125833210511802,0.22665256754548854,-0.433885525967955,0.11553640397968941,0.9689749329575984,0.8961020738600279,0.876902047552176,0.7708424484480323,2.0589527388161946,1.0099175819838602,0.9020130987664848,1.3723839498953867,1.193791161395512,1.5752612804864639
0.6473579945792302,0.8784523298763607,0.7198685674280378,0.5579111880251955,0.12231409662117143,0.87355736584145,1.1381683302182106,1.0267288246966284,1.320725917961688,-0.07249831639467504,0.1704244166477279,-0.32499527501969294,0.11636910178437661,0.2125735532299951,-0.44430711403006923,0.7392691249435759,0.8540976428232865,0.7923693814623667,1.2917590152088454,0.095927519052432,0.6427791165790988,0.8249036702807051,0.6545587009470386,0.5052198900840688,0.40793775058003834,1.2725338038781913,1.9422912214921402,1.6311418634872945,2.912331971820729,0.6260294028046817
2.142263151107718,0.6782209414731817,2.0929445067642174,2.4368792376761053,1.1408927786265768,0.23935586195680783,1.9096060688363659,2.3507215336838776,-0.28168814830025746,-0.8870509712043273,3.4016537411365313,0.10714575088573121,2.8735192438087265,3.5158583970396853,1.09500875624283,0.18996703873836576,0.5924966310155403,2.049868037467016,-1.0918733317880212,0.14890590990853106,1.89594912000789,0.09235120678678127,1.745523388289579,2.031664192148979,0.3858653576891806,-0.27884721064572776,0.5962083705488258,1.5838261307162027,-1.336368207083832,-0.6874426139875521
0.2571332320305264,1.303387831931997,0.15982001762606904,0.14127812220845756,-0.14395647194430738,-0.9725694379221581,-0.7919001011780399,-0.4931330421376694,-0.8562731475612224,-1.0499615021662583,3.566512380141062,1.8283228284235749,3.1104664161928652,1.9780217250540788,-0.03250299696670841,-0.772114685346198,-0.4191869157924477,1.2036565358699025,-1.4646949441987651,-0.7059726698148875,-0.2635497656371105,-0.09751120275807997,-0.3462828165715535,-0.32033502131113006,-1.6946783962030652,-1.2514390935363304,-1.150627737225666,-1.26413739710879,-2.0972606052595766,-1.5341826776339265
-0.465930298574424,-0.16497568302465124,-0.4414208103559855,-0.4969119341167574,0.28957701715666856,0.04984594511553901,-0.10313395461243556,-0.2545711352222416,0.4285131861900035,0.13969607267338519,0.01814709483038489,-0.2843666315584992,-0.16221977663756906,-0.23126887145503494,-0.009405009631423832,-0.3347074685531605,-0.15489207205533137,-0.18305877400991094,-0.32746315041792684,-0.0757362279423309,-0.2676788266039269,-0.18611366054568174,-0.33116346900240445,-0.35734509777650897,0.45649701493992606,-0.11775161156702917,-0.0524409495701673,-0.1919924648488334,0.13007896030942093,0.17191182677087166
-0.08431343519958896,-0.7901425734834673,-0.05279871116204846,-0.19620643039874444,0.36833310081688,0.46639249500426855,-0.1296674819279644,0.06834129409495335,-0.5100946076338093,0.4039123119645836,-0.4911793319888761,-1.0664680181864785,-0.4789313436856755,-0.4337847443882438,-0.7472207193699454,-0.2522586174073491,-0.4368464806627647,-0.36648338999855906,-0.9705747101933655,-0.2326073073603909,0.06264605074138863,-0.7841802506119951,0.0912888895473567,-0.11917020377682164,0.3902798362673529,0.5898532085371407,-0.003656738864839237,0.3521384620187214,-0.5232124926697533,0.9865903485907846
-0.1302222307935541,-0.6677789472370798,-0.1867776361518217,-0.23239701450570704,-1.420555085179359,-0.7984454747254279,-0.8583567598711006,-0.7974159082250262,-1.6128695441036107,-0.43528227189813373,-0.8881415811708384,-0.5070854679866794,-0.7768748178716721,-0.6905772057444742,-0.8264138188052069,-0.7276779668715075,-0.6403804486596381,-0.5634599965155782,-0.8504204152175274,-0.4317922963583223,-0.3296147411061737,-0.4155307387457224,-0.33027409561598386,-0.3948864193586157,-1.0311822659038827,-0.6016463167241763,-0.784655815804769,-0.4232481087675442,-0.8967414881378463,-0.20914748182231305
0.6903974904485721,-0.23394427236352464,0.6200084991126791,0.5511438430295847,0.08031085200239144,-0.34643617802184695,-0.366380940895669,0.007795213597979245,-1.1060927124572943,-0.9281208529594361,-0.2300085407238037,0.44510219422202457,-0.2519547206345326,-0.1352635080616261,0.09090624965324114,-0.3914579764846928,-0.4149965105689828,-0.18936202541845557,-0.4281638928738673,-0.621000835130105,0.3847128061530711,-0.05795653410290052,0.2958447684240833,0.22897242938554663,0.06802290006083055,-0.5426792483821622,-0.5077602494865636,-0.34384639471105594,-0.8229579828601984,-1.026979597920239
-0.9020638567170929,0.4468424482072857,-0.8238016552802124,-0.8229214234705323,2.018460567983223,0.3500596747650738,0.1959824297084575,0.22358765434360475,0.32144765837740125,0.8200871137496837,-0.6738253504649483,0.4247878724914275,-0.5581092354477022,-0.6199592788715109,0.35719304650430844,-0.41340864464688937,-0.18661942589013805,-0.18305877400991094,-0.813801963415367,-0.26356870461395526,-0.7074238195698784,1.5068261578959992,-0.5929357024055195,-0.6475820132155331,2.5886901681967784,0.07677892316951222,0.5582650955557927,0.4127617446316826,0.05322114231187092,0.6218246104339985
